Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),510.32,0.00,172337.13,,,,,,317.36,,1115.47,1534.29,2649.41,1078.26
Active Decode Throughput Per User (tokens/sec/user),264.94,0.00,57445.71,,,,,,222.12,,547.10,684.56,1116.59,448.05
Active Prefill Throughput (tokens/sec),2439.36,189.35,26611.02,,,,,,189.35,,10574.41,12956.07,26611.02,5072.98
Active Prefill Throughput Per User (tokens/sec/user),1517.60,189.35,11987.25,,,,,,189.35,,6676.26,8199.44,11987.25,2778.83
Active Total Throughput (tokens/sec),2186.09,36.09,26611.02,,,,,,189.35,,8570.32,12017.29,26611.02,4715.23
Credit-to-Start Latency (ms),0.86,0.50,3.38,20.63,0.51,0.57,0.59,0.66,0.69,0.75,1.27,1.52,2.96,0.58
Decode Duration (ms),860.74,638.56,1653.49,20657.73,656.14,715.24,719.80,751.87,806.79,891.75,1037.71,1054.92,1516.13,196.71
E2E Output Token Throughput (tokens/sec/user),184.50,3.08,245.10,4428.07,15.52,57.28,58.08,181.53,212.95,229.23,236.97,243.16,244.89,69.14
Effective Concurrency,1.79,0.00,3.00,,,,,,1.00,,3.00,3.00,3.00,0.98
Effective Decode Concurrency,0.64,0.00,3.00,,,,,,0.00,,2.00,3.00,3.00,0.97
Effective Decode Throughput (tokens/sec),182.71,0.00,172337.13,,,,,,0.00,,597.96,961.17,1909.19,690.02
Effective Decode Throughput Per User (tokens/sec/user),94.86,0.00,57445.71,,,,,,0.00,,334.12,469.32,836.91,296.66
Effective Latency (CO-aware) (ms),2414.04,1049.08,19835.54,57936.98,1049.85,1056.41,1083.16,1118.79,1204.25,1411.79,4408.77,4469.84,16302.88,3788.02
Effective Prefill Concurrency,1.15,0.00,3.00,,,,,,1.00,,3.00,3.00,3.00,0.87
Effective Prefill Throughput (tokens/sec),2002.82,0.00,26611.02,,,,,,189.35,,7892.47,11987.25,26611.02,4690.84
Effective Prefill Throughput Per User (tokens/sec/user),1246.02,0.00,11987.25,,,,,,189.35,,5659.62,7892.47,11987.25,2584.26
Effective Total Throughput (tokens/sec),2185.53,0.00,26611.02,,,,,,189.35,,8570.32,12017.29,26611.02,4714.75
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,67.92,33.00,96.00,1630.00,34.84,42.35,50.90,62.00,69.00,77.00,82.80,85.70,93.70,13.80
HTTP Chunks Sent,1.00,1.00,1.00,24.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),9.83,0.00,78.67,235.87,0.00,0.00,0.00,0.00,0.00,0.00,54.99,78.63,78.66,26.00
HTTP Connection Overhead (ms),10.23,0.00,81.90,245.43,0.00,0.00,0.00,0.00,0.00,0.00,57.18,81.82,81.89,27.06
HTTP Connection Reused (ratio),0.88,0.00,1.00,21.00,0.00,0.00,0.30,1.00,1.00,1.00,1.00,1.00,1.00,0.33
HTTP Data Received (KB),71.00,17.83,76.59,1703.99,30.02,70.85,71.28,71.79,72.62,74.29,76.24,76.49,76.57,11.24
HTTP Data Sent (KB),13.53,5.62,21.88,324.65,5.62,5.62,6.30,9.58,13.57,17.47,20.36,21.32,21.78,5.15
HTTP DNS Lookup (ms),0.40,0.00,3.23,9.56,0.00,0.00,0.00,0.00,0.00,0.00,2.18,3.19,3.23,1.05
HTTP Duration (excl. conn) (ms),2413.13,1048.39,19834.82,57915.17,1049.15,1055.67,1082.45,1117.99,1202.18,1410.87,4408.07,4469.19,16302.18,3788.08
HTTP Receiving (ms),862.45,638.56,1662.49,20698.80,656.13,715.24,719.79,757.23,806.79,891.75,1037.71,1054.92,1523.05,197.56
HTTP Sending (ms),9.95,0.09,78.87,238.79,0.09,0.10,0.10,0.10,0.10,0.14,55.18,78.82,78.86,26.03
HTTP Total Time (ms),2423.36,1048.39,19834.82,58160.59,1049.15,1055.67,1082.45,1117.99,1202.18,1410.87,4489.95,4550.91,16320.96,3793.59
HTTP Waiting (TTFB) (ms),1540.73,290.65,18172.23,36977.58,291.73,296.64,304.78,330.91,359.65,537.27,3442.73,3442.74,14784.45,3614.03
Input Sequence Length (tokens),2706.17,1046.00,4399.00,64948.00,1046.00,1046.00,1189.70,1884.25,2722.50,3511.75,4118.10,4369.60,4399.00,1077.29
Inter Chunk Latency (ms),3.67,0.00,121.86,20657.73,0.00,0.00,0.00,0.00,0.00,3.65,11.27,15.55,61.37,10.05
Inter Token Latency (ms),4.25,2.50,27.56,102.08,2.57,2.80,2.82,2.95,3.16,3.50,4.07,4.14,22.17,4.88
OSL Mismatch Diff % (%),-3.17,-76.17,0.00,-76.17,-58.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.22
Output Sequence Length (tokens),247.88,61.00,256.00,5949.00,105.85,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,38.97
Output Token Count (tokens),247.88,61.00,256.00,5949.00,105.85,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,38.97
Output Token Throughput Per User (tokens/sec/user),302.16,36.29,399.33,7251.96,83.47,241.73,245.78,286.00,316.07,339.16,354.28,356.52,389.52,67.42
Prefill Throughput Per User (tokens/sec/user),6665.28,189.35,13321.93,159966.70,214.12,297.02,297.02,2996.77,6420.73,10618.33,12532.88,13049.78,13270.82,4316.38
Request Latency (ms),2411.47,1044.45,19825.86,57875.27,1045.37,1052.91,1080.34,1116.95,1202.23,1410.91,4408.14,4469.26,16295.30,3786.83
Time to First Token (ms),1550.73,290.79,18172.38,37217.53,291.87,296.78,304.93,331.06,359.80,537.44,3521.62,3521.68,14802.72,3619.30
Time to Second Token (ms),2.03,0.00,9.79,48.84,0.00,0.00,0.00,0.00,0.00,2.94,8.18,8.45,9.49,3.28
Tokens In Flight (tokens),4875.33,0.00,12748.96,,,,,,3441.00,,10390.79,11556.65,12535.67,2727.78
Usage Completion Tokens (tokens),247.88,61.00,256.00,5949.00,105.85,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,38.97
Usage Prompt Cache Read Tokens (tokens),1853.33,0.00,3919.00,44480.00,0.00,0.00,0.00,783.75,2003.00,2961.00,3440.00,3680.55,3873.92,1324.37
Usage Prompt Tokens (tokens),2706.17,1046.00,4399.00,64948.00,1046.00,1046.00,1189.70,1884.25,2722.50,3511.75,4118.10,4369.60,4399.00,1077.29
Usage Total Tokens (tokens),2954.04,1302.00,4655.00,70897.00,1302.00,1302.00,1445.70,2140.25,2978.50,3767.75,4374.10,4625.60,4655.00,1072.44

Metric,Value
Benchmark Duration (sec),32.42
Completed Requests (Success + Error),24.00
Input Token Throughput (tokens/sec),2002.82
OSL Mismatch Count,1.00
Output Token Throughput (tokens/sec),183.45
Overall Usage Prompt Cache Read % (%),68.49
Request Count,24.00
Request Error Rate (%),0.00
Request Throughput (requests/sec),0.74
Total Input Sequence Length (tokens),64948.00
Total Output Sequence Length (tokens),5949.00
Total Output Tokens (tokens),5949.00
Total Token Throughput (tokens/sec),2186.27
Total Usage Completion Tokens (tokens),5949.00
Total Usage Prompt Cache Read Tokens (tokens),44480.00
Total Usage Prompt Tokens (tokens),64948.00
Total Usage Total Tokens (tokens),70897.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
